Store,Dept,Week,Weekly_Sales
1,29,5,3111.1298828125
1,29,6,3111.1298828125
1,29,7,3111.1298828125
1,29,8,3111.1298828125
1,29,9,2179.340087890625
1,29,10,2179.340087890625
1,29,11,2501.610107421875
1,29,12,1963.1199951171875
1,29,13,1952.6199951171875
1,29,14,2501.610107421875
1,29,15,1905.1800537109375
1,29,16,1905.1800537109375
1,29,17,2501.610107421875
1,29,18,10103.2998046875
1,29,19,10103.2998046875
1,29,20,10103.2998046875
1,29,21,10103.2998046875
1,29,22,10103.2998046875
1,29,23,10103.2998046875
1,29,24,10103.2998046875
1,29,25,10103.2998046875
1,29,26,10103.2998046875
1,29,27,10103.2998046875
1,29,28,10103.2998046875
1,29,29,10103.2998046875
1,29,30,10103.2998046875
1,30,44,2258.739990234375
1,30,45,2258.739990234375
1,30,46,2258.739990234375
1,30,47,2258.739990234375
1,30,48,2258.739990234375
1,30,49,2258.739990234375
1,30,50,2258.739990234375
1,30,51,3144.0
1,30,52,2619.8798828125
1,30,1,1954.1800537109375
1,30,2,1954.1800537109375
1,30,3,1954.1800537109375
1,30,4,1954.1800537109375
1,30,5,2488.679931640625
1,30,6,2488.679931640625
1,30,7,2208.419921875
1,30,8,2208.419921875
1,30,9,2370.659912109375
1,30,10,2525.159912109375
1,30,11,2417.719970703125
1,30,12,1830.5400390625
1,30,13,2778.780029296875
1,30,14,2801.47998046875
1,30,15,1830.5400390625
1,30,16,2029.300048828125
1,30,17,3105.919921875
1,30,18,8684.580078125
1,30,19,8684.580078125
1,30,20,8684.580078125
1,30,21,8684.580078125
1,30,22,8684.580078125
1,30,23,8684.580078125
1,30,24,8684.580078125
1,30,25,8684.580078125
1,30,26,8513.4404296875
1,30,27,8684.580078125
1,30,28,8584.2802734375
1,30,29,8684.580078125
1,30,30,8684.580078125
1,31,44,1675.4100341796875
1,31,45,1683.6500244140625
1,31,46,1675.4100341796875
1,31,47,1542.030029296875
1,31,48,1921.18994140625
1,31,49,2891.39990234375
1,31,50,2891.39990234375
1,31,51,7745.93994140625
1,31,52,2247.89990234375
1,31,1,1291.3900146484375
1,31,2,1291.3900146484375
1,31,3,1291.3900146484375
1,31,4,1291.3900146484375
1,31,5,1291.3900146484375
1,31,6,1517.77001953125
1,31,7,1291.3900146484375
1,31,8,1291.3900146484375
1,31,9,1291.3900146484375
1,31,10,1291.3900146484375
1,31,11,1291.3900146484375
1,31,12,1291.3900146484375
1,31,13,1517.77001953125
1,31,14,1291.3900146484375
1,31,15,1291.3900146484375
1,31,16,1023.3800048828125
1,31,17,1291.3900146484375
1,31,18,4852.6201171875
1,31,19,4852.6201171875
1,31,20,4852.6201171875
1,31,21,4852.6201171875
1,31,22,4852.6201171875
1,31,23,4852.6201171875
1,31,24,4852.6201171875
1,31,25,4852.6201171875
1,31,26,4852.6201171875
1,31,27,4852.6201171875
1,31,28,9136.7001953125
1,31,29,8316.51953125
1,31,30,7564.56982421875
1,32,44,5918.47021484375
1,32,45,5918.47021484375
1,32,46,5918.47021484375
1,32,47,10593.1201171875
1,32,48,9755.7197265625
1,32,49,12927.01953125
1,32,50,17251.5703125
1,32,51,43995.62109375
1,32,52,8822.8603515625
1,32,1,3519.43994140625
1,32,2,5637.52001953125
1,32,3,4671.02978515625
1,32,4,5637.52001953125
1,32,5,8955.9404296875
1,32,6,8955.9404296875
1,32,7,5637.52001953125
1,32,8,6974.93017578125
1,32,9,8146.56982421875
1,32,10,6974.93017578125
1,32,11,6175.31005859375
1,32,12,6435.66015625
1,32,13,6974.93017578125
1,32,14,6435.66015625
1,32,15,6048.64013671875
1,32,16,6048.64013671875
1,32,17,6048.64013671875
1,32,18,7258.10986328125
1,32,19,7258.10986328125
1,32,20,7258.10986328125
1,32,21,7258.10986328125
1,32,22,8875.400390625
1,32,23,7258.10986328125
1,32,24,8875.400390625
1,32,25,8875.400390625
1,32,26,8875.400390625
1,32,27,8875.400390625
1,32,28,8875.400390625
1,32,29,8875.400390625
1,32,30,8875.400390625
1,33,44,6722.669921875
1,33,45,6313.47998046875
1,33,46,6722.669921875
1,33,47,10290.4404296875
1,33,48,8736.0
1,33,49,9441.0302734375
1,33,50,10083.009765625
1,33,51,13657.400390625
1,33,52,1440.43994140625
1,33,1,4076.5
1,33,2,2930.02001953125
1,33,3,4076.5
1,33,4,2350.2900390625
1,33,5,4397.4501953125
1,33,6,6401.919921875
1,33,7,4397.4501953125
1,33,8,4397.4501953125
1,33,9,6300.81005859375
1,33,10,4397.4501953125
1,33,11,4397.4501953125
1,33,12,4397.4501953125
1,33,13,6401.919921875
1,33,14,4801.6201171875
1,33,15,6264.3798828125
1,33,16,6264.3798828125
1,33,17,6264.3798828125
1,33,18,20971.130859375
1,33,19,20971.130859375
1,33,20,20971.130859375
1,33,21,20971.130859375
1,33,22,20971.130859375
1,33,23,20971.130859375
1,33,24,20971.130859375
1,33,25,20971.130859375
1,33,26,20971.130859375
1,33,27,20971.130859375
1,33,28,20971.130859375
1,33,29,20971.130859375
1,33,30,20971.130859375
1,34,44,12121.5400390625
1,34,45,11137.400390625
1,34,46,9773.4697265625
1,34,47,14714.73046875
1,34,48,14714.73046875
1,34,49,14714.73046875
1,34,50,16180.83984375
1,34,51,14714.73046875
1,34,52,10554.1298828125
1,34,1,8022.64013671875
1,34,2,8022.64013671875
1,34,3,8022.64013671875
1,34,4,7885.3798828125
1,34,5,13189.9501953125
1,34,6,14950.3798828125
1,34,7,13164.8603515625
1,34,8,13164.8603515625
1,34,9,13164.8603515625
1,34,10,13164.8603515625
1,34,11,13189.9501953125
1,34,12,13070.169921875
1,34,13,14950.3798828125
1,34,14,12781.1103515625
1,34,15,13070.169921875
1,34,16,14492.1201171875
1,34,17,12781.1103515625
1,34,18,21703.5
1,34,19,21703.5
1,34,20,21703.5
1,34,21,23488.66015625
1,34,22,24418.0
1,34,23,23488.66015625
1,34,24,21559.5
1,34,25,24805.5
1,34,26,24805.5
1,34,27,21559.5
1,34,28,24805.5
1,34,29,21559.5
1,34,30,24805.5
1,35,44,2265.0
1,35,45,2228.93994140625
1,35,46,2265.0
1,35,47,2228.93994140625
1,35,48,2265.0
1,35,49,2228.93994140625
1,35,50,3071.0
1,35,51,3734.0
1,35,52,3734.0
1,35,1,1454.56005859375
1,35,2,1454.56005859375
1,35,3,1454.56005859375
1,35,4,1454.56005859375
1,35,5,2524.0
1,35,6,2524.0
1,35,7,2524.0
1,35,8,2524.0
1,35,9,2524.0
1,35,10,2524.0
1,35,11,2524.0
1,35,12,2524.0
1,35,13,2524.0
1,35,14,2524.0
1,35,15,2524.0
1,35,16,2524.0
1,35,17,2524.0
1,35,18,4173.0
1,35,19,4173.0
1,35,20,4173.0
1,35,21,4173.0
1,35,22,4173.0
1,35,23,4173.0
1,35,24,4173.0
1,35,25,4173.0
1,35,26,4926.64013671875
1,35,27,4900.0
1,35,28,3747.0
1,35,29,3432.68994140625
1,35,30,3747.0
1,36,44,1840.280029296875
1,36,45,1078.9200439453125
1,36,46,1840.280029296875
1,36,47,1840.280029296875
1,36,48,1840.280029296875
1,36,49,1842.4000244140625
1,36,50,1898.77001953125
1,36,51,2106.0
1,36,52,909.97998046875
1,36,1,894.5999755859375
1,36,2,894.5999755859375
1,36,3,894.5999755859375
1,36,4,894.5999755859375
1,36,5,894.5999755859375
1,36,6,894.5999755859375
1,36,7,842.9600219726562
1,36,8,768.97998046875
1,36,9,768.97998046875
1,36,10,668.5
1,36,11,299.5
1,36,12,909.5
1,36,13,1162.0
1,36,14,909.5
1,36,15,583.0
1,36,16,781.0
1,36,17,1038.0
1,36,18,4966.0
1,36,19,4966.0
1,36,20,8517.0
1,36,21,10653.5
1,36,22,10653.5
1,36,23,10653.5
1,36,24,10653.5
1,36,25,10653.5
1,36,26,10339.5
1,36,27,10653.5
1,36,28,6298.0
1,36,29,5557.0
1,36,30,1357.0
1,37,44,2751.27001953125
1,37,45,2483.489990234375
1,37,46,2203.489990234375
1,37,47,2751.27001953125
1,37,48,2203.489990234375
1,37,49,2483.489990234375
1,37,50,2203.489990234375
1,37,51,2751.27001953125
1,37,52,2203.489990234375
1,37,1,2963.18994140625
1,37,2,2278.60009765625
1,37,3,2278.60009765625
1,37,4,2278.60009765625
1,37,5,3009.43994140625
1,37,6,3009.43994140625
1,37,7,3542.889892578125
1,37,8,2952.330078125
1,37,9,3551.219970703125
1,37,10,3551.219970703125
1,37,11,2751.27001953125
1,37,12,2468.800048828125
1,37,13,2203.489990234375
1,37,14,2871.570068359375
1,37,15,2468.800048828125
1,37,16,2354.889892578125
1,37,17,3223.550048828125
1,37,18,4391.2099609375
1,37,19,4564.27978515625
1,37,20,4391.2099609375
1,37,21,4391.2099609375
1,37,22,4391.2099609375
1,37,23,4391.2099609375
1,37,24,4092.360107421875
1,37,25,4092.360107421875
1,37,26,4092.360107421875
1,37,27,4092.360107421875
1,37,28,4092.360107421875
1,37,29,4092.360107421875
1,37,30,4092.360107421875
1,38,44,86538.796875
1,38,45,66526.7578125
1,38,46,86538.796875
1,38,47,86538.796875
1,38,48,86538.796875
1,38,49,55653.96875
1,38,50,88942.453125
1,38,51,72539.1015625
1,38,52,64299.0390625
1,38,1,92593.25
1,38,2,67135.8984375
1,38,3,91386.1171875
1,38,4,95179.921875
1,38,5,88472.4375
1,38,6,88472.4375
1,38,7,80157.9921875
1,38,8,80157.9921875
1,38,9,83282.640625
1,38,10,83282.640625
1,38,11,83282.640625
1,38,12,85882.890625
1,38,13,83282.640625
1,38,14,91774.53125
1,38,15,74827.84375
1,38,16,74827.84375
1,38,17,91774.53125
1,38,18,76177.7734375
1,38,19,76177.7734375
1,38,20,72824.421875
1,38,21,71587.453125
1,38,22,71587.453125
1,38,23,71587.453125
1,38,24,73990.71875
1,38,25,73279.78125
1,38,26,73279.78125
1,38,27,73990.71875
1,38,28,73279.78125
1,38,29,77155.5703125
1,38,30,73279.78125
1,40,44,59287.859375
1,40,45,59287.859375
1,40,46,59287.859375
1,40,47,59287.859375
1,40,48,59287.859375
1,40,49,59287.859375
1,40,50,59287.859375
1,40,51,59287.859375
1,40,52,59287.859375
1,40,1,55272.8984375
1,40,2,55272.8984375
1,40,3,55272.8984375
1,40,4,55272.8984375
1,40,5,67574.4296875
1,40,6,66858.78125
1,40,7,63913.1015625
1,40,8,63852.30078125
1,40,9,63852.30078125
1,40,10,62499.23828125
1,40,11,64686.94921875
1,40,12,64686.94921875
1,40,13,64686.94921875
1,40,14,64686.94921875
1,40,15,63639.01171875
1,40,16,63639.01171875
1,40,17,63639.01171875
1,40,18,65885.0625
1,40,19,71260.8828125
1,40,20,66011.4296875
1,40,21,64190.98828125
1,40,22,64190.98828125
1,40,23,64190.98828125
1,40,24,69644.6328125
1,40,25,63228.73046875
1,40,26,63903.921875
1,40,27,69644.6328125
1,40,28,64790.01953125
1,40,29,69644.6328125
1,40,30,63228.73046875
1,41,44,1260.0
1,41,45,1005.0
1,41,46,1260.0
1,41,47,3254.070068359375
1,41,48,2237.469970703125
1,41,49,2237.469970703125
1,41,50,1852.5400390625
1,41,51,4164.3798828125
1,41,52,1573.0
1,41,1,1677.0
1,41,2,1677.0
1,41,3,1677.0
1,41,4,1677.0
1,41,5,1677.0
1,41,6,1677.0
1,41,7,1677.0
1,41,8,1677.0
1,41,9,1677.0
1,41,10,1677.0
1,41,11,1677.0
1,41,12,1499.3199462890625
1,41,13,1677.0
1,41,14,382.5
1,41,15,559.5
1,41,16,571.5
1,41,17,338.5
1,41,18,176.5
1,41,19,176.5
1,41,20,176.5
1,41,21,176.5
1,41,22,176.5
1,41,23,384.0
1,41,24,384.0
1,41,25,384.0
1,41,26,384.0
1,41,27,594.0
1,41,28,594.0
1,41,29,594.0
1,41,30,594.0
1,42,44,7586.22021484375
1,42,45,7586.22021484375
1,42,46,7586.22021484375
1,42,47,6924.5
1,42,48,7123.10009765625
1,42,49,7123.10009765625
1,42,50,7486.64990234375
1,42,51,7123.10009765625
1,42,52,6924.5
1,42,1,7694.75
1,42,2,6961.759765625
1,42,3,7694.75
1,42,4,6961.759765625
1,42,5,10220.349609375
1,42,6,10220.349609375
1,42,7,10220.349609375
1,42,8,10220.349609375
1,42,9,10220.349609375
1,42,10,10220.349609375
1,42,11,10220.349609375
1,42,12,10220.349609375
1,42,13,10220.349609375
1,42,14,10220.349609375
1,42,15,10220.349609375
1,42,16,10220.349609375
1,42,17,10220.349609375
1,42,18,11389.2001953125
1,42,19,11389.2001953125
1,42,20,9690.58984375
1,42,21,10584.6298828125
1,42,22,10584.6298828125
1,42,23,10584.6298828125
1,42,24,10584.6298828125
1,42,25,10584.6298828125
1,42,26,10584.6298828125
1,42,27,10584.6298828125
1,42,28,10581.5498046875
1,42,29,10668.740234375
1,42,30,11798.1904296875
1,44,44,5997.47021484375
1,44,45,5997.47021484375
1,44,46,5997.47021484375
1,44,47,9212.1201171875
1,44,48,9212.1201171875
1,44,49,9212.1201171875
1,44,50,9212.1201171875
1,44,51,8587.3095703125
1,44,52,2940.669921875
1,44,1,5269.35009765625
1,44,2,5269.35009765625
1,44,3,5269.35009765625
1,44,4,5269.35009765625
1,44,5,5269.35009765625
1,44,6,5269.35009765625
1,44,7,5269.35009765625
1,44,8,5269.35009765625
1,44,9,5269.35009765625
1,44,10,5269.35009765625
1,44,11,5269.35009765625
1,44,12,5269.35009765625
1,44,13,5269.35009765625
1,44,14,5269.35009765625
1,44,15,5269.35009765625
1,44,16,5269.35009765625
1,44,17,5269.35009765625
1,44,18,4449.77001953125
1,44,19,4449.77001953125
1,44,20,4454.419921875
1,44,21,4216.43994140625
1,44,22,4049.72998046875
1,44,23,5148.77978515625
1,44,24,5148.77978515625
1,44,25,4444.0400390625
1,44,26,4366.81982421875
1,44,27,4959.740234375
1,44,28,4505.52001953125
1,44,29,4785.8701171875
1,44,30,4895.08984375
1,45,48,71.81999969482422
1,45,49,10.470000267028809
1,45,3,10.470000267028809
1,45,5,10.470000267028809
1,45,6,10.470000267028809
1,45,7,10.470000267028809
1,45,8,10.470000267028809
1,46,44,17753.94921875
1,46,45,17753.94921875
1,46,46,17753.94921875
1,46,47,18703.48046875
1,46,48,18703.48046875
1,46,49,24204.73046875
1,46,50,31913.560546875
1,46,51,54830.171875
1,46,52,26431.669921875
1,46,1,14919.4296875
1,46,2,16758.490234375
1,46,3,15969.830078125
1,46,4,16304.599609375
1,46,5,22301.66015625
1,46,6,22301.66015625
1,46,7,23240.94921875
1,46,8,21233.9296875
1,46,9,21233.9296875
1,46,10,21233.9296875
1,46,11,19983.26953125
1,46,12,17830.810546875
1,46,13,19865.51953125
1,46,14,19189.169921875
1,46,15,19189.169921875
1,46,16,19162.94921875
1,46,17,19189.169921875
1,46,18,36101.26953125
1,46,19,36101.26953125
1,46,20,36101.26953125
1,46,21,36101.26953125
1,46,22,36101.26953125
1,46,23,36101.26953125
1,46,24,36101.26953125
1,46,25,36101.26953125
1,46,26,36101.26953125
1,46,27,36101.26953125
1,46,28,36101.26953125
1,46,29,36101.26953125
1,46,30,36101.26953125
1,47,51,-198.0
1,47,9,-198.0
1,47,17,-198.0
1,47,19,35.0
1,48,44,387.0
1,48,45,387.0
1,48,46,387.0
1,48,47,3033.0
1,48,48,3306.0
1,48,49,3306.0
1,48,50,2672.0
1,48,51,2883.0
1,48,52,1424.0
1,48,1,434.0
1,48,2,236.0
1,48,3,434.0
1,48,4,453.0
1,48,5,702.0
1,48,6,1090.0
1,48,7,236.0
1,48,8,236.0
1,48,9,187.0
1,48,10,109.0
1,48,11,109.0
1,48,12,387.0
1,48,13,1090.0
1,48,14,387.0
1,48,15,387.0
1,48,16,387.0
1,48,17,387.0
1,48,18,4285.0
1,48,19,4285.0
1,48,20,4339.0
1,48,21,4339.0
1,48,22,4339.0
1,48,23,4339.0
1,48,24,4339.0
1,48,25,4339.0
1,48,26,875.0
1,48,28,4082.0
1,48,29,2355.0
1,48,30,4082.0
1,49,44,9082.150390625
1,49,45,11526.5703125
1,49,46,9082.150390625
1,49,47,7722.64013671875
1,49,48,9082.150390625
1,49,49,11526.5703125
1,49,50,9082.150390625
1,49,51,9082.150390625
1,49,52,12877.4404296875
1,49,1,4522.259765625
1,49,2,4522.259765625
1,49,3,4522.259765625
1,49,4,4522.259765625
1,49,5,4522.259765625
1,49,6,4522.259765625
1,49,7,4522.259765625
1,49,8,4522.259765625
1,49,9,4522.259765625
1,49,10,4522.259765625
1,49,11,3061.010009765625
1,49,12,4002.169921875
1,49,13,4002.169921875
1,49,14,4002.169921875
1,49,15,4002.169921875
1,49,16,4002.169921875
1,49,17,4002.169921875
1,49,18,3390.889892578125
1,49,19,2044.25
1,49,20,1453.489990234375
1,49,21,2337.110107421875
1,49,22,2337.110107421875
1,49,23,2337.110107421875
1,49,24,1768.56005859375
1,49,25,2772.0
1,49,26,2634.969970703125
1,49,27,1768.56005859375
1,49,28,2634.969970703125
1,49,29,3150.6298828125
1,49,30,3150.6298828125
1,52,44,2530.510009765625
1,52,45,2530.510009765625
1,52,46,2530.510009765625
1,52,47,3139.22998046875
1,52,48,3409.7099609375
1,52,49,3139.22998046875
1,52,50,2654.1298828125
1,52,51,4013.929931640625
1,52,52,1879.449951171875
1,52,1,1407.800048828125
1,52,2,1466.0
1,52,3,1407.800048828125
1,52,4,2632.89990234375
1,52,5,2632.89990234375
1,52,6,2542.169921875
1,52,7,1786.7099609375
1,52,8,1786.7099609375
1,52,9,1786.7099609375
1,52,10,2056.320068359375
1,52,11,2056.320068359375
1,52,12,1797.239990234375
1,52,13,1797.239990234375
1,52,14,1797.239990234375
1,52,15,1797.239990234375
1,52,16,1797.239990234375
1,52,17,2172.260009765625
1,52,18,3316.5400390625
1,52,19,3316.5400390625
1,52,20,3316.5400390625
1,52,21,2519.719970703125
1,52,22,2519.719970703125
1,52,23,2519.719970703125
1,52,24,2519.719970703125
1,52,25,2519.719970703125
1,52,26,2519.719970703125
1,52,27,2519.719970703125
1,52,28,2519.719970703125
1,52,29,2519.719970703125
1,52,30,2519.719970703125
1,54,46,89.83999633789062
1,54,47,89.83999633789062
1,54,48,89.83999633789062
1,54,49,89.83999633789062
1,54,50,89.83999633789062
1,54,51,89.83999633789062
1,54,52,89.83999633789062
1,54,1,40.0
1,54,3,85.87999725341797
1,54,4,85.87999725341797
1,54,5,97.12000274658203
1,54,7,127.41999816894531
1,54,8,34.880001068115234
1,54,9,34.880001068115234
1,54,11,18.0
1,54,12,18.0
1,54,17,18.0
1,54,19,57.779998779296875
1,54,20,57.779998779296875
1,54,21,23.920000076293945
1,54,22,23.920000076293945
1,54,23,26.0
1,54,27,15.0
1,54,28,5.880000114440918
1,55,44,12562.599609375
1,55,45,21880.810546875
1,55,46,9606.98046875
1,55,47,23166.880859375
1,55,48,9606.98046875
1,55,49,10523.75
1,55,50,28348.529296875
1,55,51,115608.7421875
1,55,52,26079.109375
1,55,1,8142.7001953125
1,55,2,8142.7001953125
1,55,3,8142.7001953125
1,55,4,8142.7001953125
1,55,5,13026.5498046875
1,55,6,13026.5498046875
1,55,7,18555.990234375
1,55,8,13026.5498046875
1,55,9,18555.990234375
1,55,10,13026.5498046875
1,55,11,13026.5498046875
1,55,12,11695.1201171875
1,55,13,11695.1201171875
1,55,14,11695.1201171875
1,55,15,11695.1201171875
1,55,16,9311.1201171875
1,55,17,11695.1201171875
1,55,18,12942.8798828125
1,55,19,12942.8798828125
1,55,20,12942.8798828125
1,55,21,12942.8798828125
1,55,22,12942.8798828125
1,55,23,12942.8798828125
1,55,24,13049.1904296875
1,55,25,16426.640625
1,55,26,14882.8701171875
1,55,27,14528.4404296875
1,55,28,14882.8701171875
1,55,29,14528.4404296875
1,55,30,12446.9296875
1,56,44,603.8599853515625
1,56,45,603.8599853515625
1,56,46,603.8599853515625
1,56,47,863.280029296875
1,56,48,1506.3499755859375
1,56,49,1059.0400390625
1,56,50,1227.56005859375
1,56,51,405.8399963378906
1,56,52,370.8900146484375
1,56,1,2900.85009765625
1,56,2,2900.85009765625
1,56,3,2900.85009765625
1,56,4,3030.510009765625
1,56,5,5327.97021484375
1,56,6,5327.97021484375
1,56,7,7348.10986328125
1,56,8,8447.1796875
1,56,9,5298.6201171875
1,56,10,5298.6201171875
1,56,11,11836.3203125
1,56,12,11246.66015625
1,56,13,10051.3203125
1,56,14,10051.3203125
1,56,15,10051.3203125
1,56,16,7896.0498046875
1,56,17,8498.8701171875
1,56,18,10503.0595703125
1,56,19,11767.0498046875
1,56,20,9158.6904296875
1,56,21,9716.150390625
1,56,22,3707.68994140625
1,56,23,6467.10009765625
1,56,24,3568.1298828125
1,56,25,2397.4599609375
1,56,26,2759.97998046875
1,56,27,2733.739990234375
1,56,28,1857.800048828125
1,56,29,1799.52001953125
1,56,30,1047.97998046875
1,58,44,6800.0
1,58,45,6800.0
1,58,46,6800.0
1,58,47,6800.0
1,58,48,6800.0
1,58,49,6800.0
1,58,50,6800.0
1,58,51,6800.0
1,58,52,6800.0
1,58,1,26140.0
1,58,2,16214.0
1,58,3,26140.0
1,58,4,16214.0
1,58,5,17075.0
1,58,6,17075.0
1,58,7,16214.0
1,58,8,16214.0
1,58,9,5745.0
1,58,10,5745.0
1,58,11,5745.0
1,58,12,4544.0
1,58,13,4078.969970703125
1,58,14,4078.969970703125
1,58,15,4078.969970703125
1,58,16,2640.0
1,58,17,4078.969970703125
1,58,18,4608.0
1,58,19,6634.0
1,58,20,3073.0
1,58,21,3073.0
1,58,22,3073.0
1,58,23,3073.0
1,58,24,3073.0
1,58,25,3073.0
1,58,26,3073.0
1,58,27,2849.0
1,58,28,5059.0
1,58,29,3894.0
1,58,30,3090.0
1,59,44,785.4099731445312
1,59,45,785.4099731445312
1,59,46,216.1199951171875
1,59,47,897.75
1,59,48,897.75
1,59,49,1593.550048828125
1,59,50,4272.60986328125
1,59,51,4272.60986328125
1,59,52,5353.5
1,59,1,191.1300048828125
1,59,2,191.1300048828125
1,59,3,191.1300048828125
1,59,4,191.1300048828125
1,59,5,191.1300048828125
1,59,6,191.1300048828125
1,59,7,191.1300048828125
1,59,8,191.1300048828125
1,59,9,191.1300048828125
1,59,10,191.1300048828125
1,59,11,191.1300048828125
1,59,12,112.66999816894531
1,59,13,191.1300048828125
1,59,14,191.1300048828125
1,59,15,112.66999816894531
1,59,16,214.50999450683594
1,59,17,191.1300048828125
1,59,18,1163.5899658203125
1,59,19,1163.5899658203125
1,59,20,1163.5899658203125
1,59,21,1163.5899658203125
1,59,22,1163.5899658203125
1,59,23,1163.5899658203125
1,59,24,1163.5899658203125
1,59,25,1163.5899658203125
1,59,26,1163.5899658203125
1,59,27,1163.5899658203125
1,59,28,1163.5899658203125
1,59,29,1163.5899658203125
1,59,30,1163.5899658203125
1,60,44,1416.800048828125
1,60,45,1038.4000244140625
1,60,46,844.7999877929688
1,60,47,985.5999755859375
1,60,48,844.7999877929688
1,60,49,1486.199951171875
1,60,50,1486.199951171875
1,60,51,1293.5999755859375
1,60,52,589.5999755859375
1,60,1,1284.800048828125
1,60,2,1231.0
1,60,3,1231.0
1,60,4,1231.0
1,60,5,1231.0
1,60,6,1413.5999755859375
1,60,7,1231.0
1,60,8,1231.0
1,60,9,1231.0
1,60,10,1161.0
1,60,11,1161.0
1,60,12,1026.0
1,60,13,1413.5999755859375
1,60,14,1161.0
1,60,15,1026.0
1,60,16,954.0
1,60,17,1161.0
1,60,18,810.0
1,60,19,1092.199951171875
1,60,20,828.0
1,60,21,932.7999877929688
1,60,22,1126.4000244140625
1,60,23,1126.4000244140625
1,60,24,846.0
1,60,25,655.7999877929688
1,60,26,655.7999877929688
1,60,27,1116.0
1,60,28,918.0
1,60,29,675.0
1,60,30,828.0
1,67,44,7319.25
1,67,45,7319.25
1,67,46,7319.25
1,67,47,7319.25
1,67,48,7319.25
1,67,49,7319.25
1,67,50,7319.25
1,67,51,7319.25
1,67,52,7319.25
1,67,1,4474.259765625
1,67,2,4474.259765625
1,67,3,4474.259765625
1,67,4,4474.259765625
1,67,5,5349.669921875
1,67,6,6833.81005859375
1,67,7,13004.3203125
1,67,8,4150.93017578125
1,67,9,4150.93017578125
1,67,10,3729.06005859375
1,67,11,3895.68994140625
1,67,12,3540.469970703125
1,67,13,5394.27978515625
1,67,14,4293.91015625
1,67,15,4293.91015625
1,67,16,3608.070068359375
1,67,17,4838.81982421875
1,67,18,14341.2099609375
1,67,19,13851.099609375
1,67,20,14341.2099609375
1,67,21,14341.2099609375
1,67,22,14863.4296875
1,67,23,28129.310546875
1,67,24,28129.310546875
1,67,25,17301.419921875
